datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-07-13 03:00:00,2.2238333225250244,1.8234084844589233,-1.3777028322219849,-1.6528264284133911,0.06190849095582962,2.058917760848999,1.870890498161316,1.6761640310287476,2.0937256813049316,1.9552630186080933,2.0976898670196533
2016-07-13 03:30:00,2.1288363933563232,1.834452509880066,-1.4265522956848145,-1.6507360935211182,-0.7303485870361328,2.064779758453369,1.8777047395706177,1.8300834894180298,2.1656408309936523,2.0057687759399414,2.1698665618896484
2016-07-13 04:00:00,2.1663265228271484,1.8143197298049927,-1.54428231716156,-1.6486456394195557,-0.25113368034362793,2.038224458694458,1.8532882928848267,1.7277759313583374,2.085986852645874,1.9654840230941772,2.0903422832489014
2016-07-13 04:30:00,2.1701998710632324,1.7665120363235474,-1.498892903327942,-1.6481300592422485,0.13171231746673584,2.0018250942230225,1.8041309118270874,1.602819561958313,2.008011817932129,1.9018830060958862,2.012406826019287
2016-07-13 05:00:00,2.069045305252075,1.6631394624710083,-1.518906831741333,-1.6527942419052124,0.07512415200471878,1.912960171699524,1.7087303400039673,1.505144715309143,1.9060148000717163,1.7988771200180054,1.9104608297348022
2016-07-13 05:30:00,1.9476217031478882,1.5413738489151,-1.5025864839553833,-1.6413708925247192,0.11799348145723343,1.811674952507019,1.5648919343948364,1.369763731956482,1.787685513496399,1.6926194429397583,1.792120337486267
2016-07-13 06:00:00,1.7488173246383667,1.3540529012680054,-1.5046451091766357,-1.6343088150024414,0.07216895371675491,1.6519187688827515,1.3636966943740845,1.182489037513733,1.6057382822036743,1.5154346227645874,1.6102560758590698
2016-07-13 06:30:00,1.232439398765564,0.8514586687088013,-1.6389918327331543,-1.6339703798294067,0.004493838641792536,1.2089141607284546,0.863888144493103,0.6732944250106812,1.1013449430465698,1.0296581983566284,1.1066738367080688
2016-07-13 07:00:00,0.7420088052749634,0.3168269395828247,-1.732568621635437,-1.6423531770706177,-0.013748281635344028,0.7434347867965698,0.3529263734817505,0.13299822807312012,0.6028896570205688,0.5216645002365112,0.608540415763855
2016-07-13 07:30:00,0.1893407106399536,-0.3116283416748047,-1.7876852750778198,-1.658655047416687,-0.14171600341796875,0.1551501750946045,-0.2360473871231079,-0.4635976552963257,0.036021001636981964,-0.07665406912565231,0.04173446446657181
2016-07-13 08:00:00,-1.8649325370788574,-2.8539388179779053,-2.014514923095703,-1.6695524454116821,-0.31276392936706543,-2.15136456489563,-2.372265100479126,-2.4259355068206787,-1.8478180170059204,-2.1844911575317383,-1.8420379161834717
2016-07-13 08:30:00,-3.324672222137451,-3.815781831741333,-2.0223615169525146,-1.6597346067428589,-1.2619601488113403,-3.3565890789031982,-3.4236600399017334,-3.6904468536376953,-3.2159910202026367,-3.4835569858551025,-3.2090322971343994
2016-07-13 09:00:00,-4.024931907653809,-4.184246063232422,-2.277367115020752,-1.6933979988098145,-1.2766070365905762,-3.9748032093048096,-4.022532939910889,-4.075575351715088,-3.814708948135376,-4.050020694732666,-3.806537389755249
2016-07-13 09:30:00,-3.9583899974823,-3.9926204681396484,-2.479236125946045,-1.6986083984375,-2.338679552078247,-3.617243528366089,-3.7601938247680664,-4.065944671630859,-3.8474180698394775,-3.889528512954712,-3.839188814163208
2016-07-13 10:00:00,-5.011879920959473,-4.579422950744629,-2.776937484741211,-1.691094994544983,-2.8579158782958984,-4.530270099639893,-4.544859886169434,-4.682242393493652,-4.8669915199279785,-4.650918006896973,-4.85728645324707
2016-07-13 10:30:00,-5.520166397094727,-4.905611991882324,-3.0073719024658203,-1.68403959274292,-3.3069007396698,-4.939286231994629,-4.949019432067871,-5.128543376922607,-5.449225425720215,-5.097120761871338,-5.438021659851074
2016-07-13 11:00:00,-6.068075656890869,-5.357753276824951,-3.132014036178589,-1.676984190940857,-3.5367074012756348,-5.461331844329834,-5.487740993499756,-5.672515869140625,-6.012523651123047,-5.694331169128418,-5.9989824295043945
2016-07-13 11:30:00,-6.584947109222412,-5.761560440063477,-3.294738292694092,-1.717462420463562,-3.598684787750244,-5.926908016204834,-6.026386737823486,-6.076610088348389,-6.475653648376465,-6.171573638916016,-6.460911750793457
2016-07-13 12:00:00,-6.807590007781982,-5.916439056396484,-3.5051724910736084,-1.6934013366699219,-3.798828125,-6.129472255706787,-6.174120903015137,-6.337949752807617,-6.726775169372559,-6.424240589141846,-6.710901737213135
2016-07-13 12:30:00,-7.43209171295166,-6.481287479400635,-3.5392510890960693,-1.7005455493927002,-3.9306552410125732,-6.725601673126221,-6.813795566558838,-6.939215183258057,-7.239376068115234,-7.066526412963867,-7.221609592437744
2016-07-13 13:00:00,-7.167747974395752,-6.338556289672852,-3.6491539478302,-1.763498306274414,-4.031603813171387,-6.599091529846191,-6.642265319824219,-6.849142074584961,-7.131619453430176,-6.925981044769287,-7.10988187789917
2016-07-13 13:30:00,-7.489072799682617,-6.5587263107299805,-3.8664777278900146,-1.7166063785552979,-4.198283672332764,-6.87043571472168,-6.903280735015869,-7.112453460693359,-7.378421306610107,-7.255587100982666,-7.354517936706543
2016-07-13 14:00:00,-7.65114164352417,-6.78800630569458,-4.0070881843566895,-1.7475497722625732,-4.32296895980835,-7.1343560218811035,-7.142144203186035,-7.367660045623779,-7.597465515136719,-7.510966777801514,-7.572360038757324
2016-07-13 14:30:00,-7.9584527015686035,-6.996028900146484,-4.171838760375977,-1.7119249105453491,-4.424811363220215,-7.38198709487915,-7.3832688331604,-7.604060173034668,-7.826975345611572,-7.788558483123779,-7.800577163696289
2016-07-13 15:00:00,-7.803532123565674,-7.014249324798584,-4.357342720031738,-1.7032952308654785,-4.672921180725098,-7.443511009216309,-7.399177551269531,-7.636906147003174,-7.68475341796875,-7.798822402954102,-7.657076358795166
2016-07-13 15:30:00,-7.070388317108154,-6.910238265991211,-4.517858982086182,-1.711858868598938,-5.17026948928833,-7.376339912414551,-7.288721084594727,-7.4320878982543945,-7.075045108795166,-7.383694171905518,-7.043559551239014
2016-07-13 16:00:00,-6.635932445526123,-6.862408638000488,-4.680843353271484,-1.7130688428878784,-5.52937650680542,-7.373228073120117,-7.236564636230469,-7.093571186065674,-6.648218631744385,-7.0699005126953125,-6.61547327041626
2016-07-13 16:30:00,-6.333146095275879,-6.6756439208984375,-4.803136825561523,-1.6936739683151245,-5.64876651763916,-7.212385177612305,-7.025259017944336,-6.752702713012695,-6.301167964935303,-6.770097255706787,-6.2672119140625
2016-07-13 17:00:00,-5.890613079071045,-6.463825702667236,-4.875504016876221,-1.6966758966445923,-5.783779144287109,-7.010786056518555,-6.793837547302246,-6.398200988769531,-5.93602180480957,-6.421517372131348,-5.900876045227051
2016-07-13 17:30:00,-5.483301639556885,-6.234545707702637,-5.032020092010498,-1.7710886001586914,-5.757808208465576,-6.801609039306641,-6.522540092468262,-6.0780510902404785,-5.730233669281006,-6.077886581420898,-5.695201396942139
2016-07-13 18:00:00,-5.116966247558594,-5.950603008270264,-5.132568836212158,-1.6484805345535278,-6.070746421813965,-6.507378578186035,-6.140689373016357,-5.563409805297852,-5.1819257736206055,-5.624845027923584,-5.145881652832031
2016-07-13 18:30:00,-4.686883449554443,-5.650716781616211,-5.086717128753662,-1.637840986251831,-6.165743350982666,-6.175063610076904,-5.762584686279297,-5.064872741699219,-4.6953301429748535,-5.140841484069824,-4.659156322479248
2016-07-13 19:00:00,-3.8845396041870117,-5.044551372528076,-5.061051845550537,-1.974525809288025,-6.116110324859619,-5.346035480499268,-4.7653584480285645,-4.158068656921387,-3.9248032569885254,-4.3721795082092285,-3.8903496265411377
2016-07-13 19:30:00,-3.477552652359009,-4.661823272705078,-5.260341167449951,-2.1192893981933594,-6.115994453430176,-4.8227925300598145,-4.371689319610596,-3.564772605895996,-3.516469717025757,-3.9654064178466797,-3.4823529720306396
2016-07-13 20:00:00,-2.853719472885132,-4.150731086730957,-5.275472164154053,-1.7495768070220947,-6.093262195587158,-4.053922653198242,-4.217469215393066,-2.789562702178955,-2.840718984603882,-2.826910972595215,-2.808145761489868
2016-07-13 20:30:00,-2.6407761573791504,-3.967766284942627,-5.139714241027832,-1.776360034942627,-5.964219093322754,-3.7573041915893555,-4.029016494750977,-2.5538814067840576,-2.6261627674102783,-2.5733792781829834,-2.5950887203216553
2016-07-13 21:00:00,-2.0368430614471436,-3.372774600982666,-4.79051399230957,-1.78720223903656,-5.650144100189209,-2.913007974624634,-3.2517833709716797,-1.9006378650665283,-2.0110561847686768,-1.9125815629959106,-1.9839363098144531
2016-07-13 21:30:00,-2.7683374881744385,-3.676689624786377,-4.659267425537109,-1.7046329975128174,-5.086216449737549,-3.245544910430908,-3.2931694984436035,-2.460787057876587,-2.917131185531616,-2.455251693725586,-2.8925013542175293
2016-07-13 22:00:00,-1.7297595739364624,-1.7567851543426514,-4.5127763748168945,-1.6975126266479492,-4.828685760498047,-1.8594210147857666,-1.5485103130340576,-1.2390270233154297,-1.7568566799163818,-1.2787017822265625,-1.733068823814392
2016-07-13 22:30:00,-0.8475340008735657,-0.4135749340057373,-4.018523216247559,-1.7347115278244019,-4.444170951843262,-0.7930073142051697,-0.20576274394989014,-0.4922839403152466,-0.9204350113868713,-0.522396445274353,-0.9018426537513733
2016-07-13 23:00:00,-0.3593306541442871,0.28868067264556885,-3.6048521995544434,-2.2209372520446777,-3.6127490997314453,-0.0696633979678154,-0.38784515857696533,0.25935375690460205,-0.24496197700500488,-0.6141996383666992,-0.23067641258239746
2016-07-13 23:30:00,-0.19709563255310059,0.23536670207977295,-3.291330575942993,-2.2083580493927,-3.12373948097229,-0.00951873604208231,-0.41325628757476807,0.3941448926925659,-0.14476394653320312,-0.5147092342376709,-0.13288652896881104
2016-07-14 00:00:00,0.126930832862854,0.5582345724105835,-3.2184877395629883,-2.0629775524139404,-3.121044635772705,0.2945164442062378,0.115410216152668,0.6978422403335571,0.21534526348114014,-0.01278113666921854,0.22680675983428955
2016-07-14 00:30:00,0.7289775609970093,1.2503594160079956,-2.982529878616333,-1.9988549947738647,-3.288743257522583,1.0077663660049438,0.8361829519271851,1.3147550821304321,1.041463017463684,0.6733866930007935,1.0521281957626343
2016-07-14 01:00:00,1.2646759748458862,1.58194100856781,-2.7154181003570557,-1.9725782871246338,-2.3443143367767334,1.474319577217102,1.1809078454971313,1.681519627571106,1.5497313737869263,1.1502629518508911,1.5586704015731812
2016-07-14 01:30:00,1.5550509691238403,1.7158032655715942,-2.4848289489746094,-1.9463648796081543,-1.4849001169204712,1.729380488395691,1.3532930612564087,1.7945550680160522,1.7623757123947144,1.3966423273086548,1.7697705030441284
2016-07-14 02:00:00,1.7256320714950562,1.7919310331344604,-2.3721108436584473,-1.9201513528823853,-1.1846946477890015,1.8583799600601196,1.476958155632019,1.8480337858200073,1.8829206228256226,1.5548547506332397,1.8898040056228638
2016-07-14 02:30:00,1.8329614400863647,1.8058754205703735,-2.324308395385742,-1.8939584493637085,-0.8439382910728455,1.8931127786636353,1.544432520866394,1.8179224729537964,1.903910756111145,1.6230863332748413,1.9107095003128052
2016-07-14 03:00:00,1.943390965461731,1.8019219636917114,-2.24592924118042,-1.8678016662597656,-0.3505687713623047,1.918427586555481,1.599699854850769,1.7336877584457397,1.9035395383834839,1.6420847177505493,1.9097317457199097
2016-07-14 03:30:00,1.9704242944717407,1.750052571296692,-2.1951119899749756,-1.8416448831558228,-0.11460589617490768,1.8860539197921753,1.6129146814346313,1.6332486867904663,1.8599132299423218,1.6086674928665161,1.8660722970962524
2016-07-14 04:00:00,1.8911150693893433,1.6744838953018188,-2.2691845893859863,-1.8154881000518799,-0.274835467338562,1.7929736375808716,1.6026860475540161,1.5852991342544556,1.761182188987732,1.5770946741104126,1.7675694227218628
2016-07-14 04:30:00,1.77822744846344,1.4979923963546753,-2.038926839828491,-1.7893576622009277,-0.8273762464523315,1.7017394304275513,1.5018342733383179,1.5003293752670288,1.6830352544784546,1.4963544607162476,1.6890813112258911
2016-07-14 05:00:00,1.4597088098526,1.1914995908737183,-1.8957586288452148,-1.7638813257217407,-1.9059866666793823,1.4610766172409058,1.2831734418869019,1.299617886543274,1.4535354375839233,1.3112422227859497,1.4594169855117798
2016-07-14 05:30:00,0.9125858545303345,1.0616434812545776,-2.086878538131714,-1.7391116619110107,-3.641425132751465,1.2940243482589722,1.210572361946106,0.9778836965560913,1.1220260858535767,0.8991152048110962,1.130255103111267
2016-07-14 06:00:00,1.00448477268219,0.889574408531189,-2.37168025970459,-1.7150930166244507,-2.669137477874756,0.9891089200973511,1.0970741510391235,1.0226753950119019,0.9878991842269897,1.1088947057724,0.9958580732345581
2016-07-14 06:30:00,0.8068879842758179,0.624104380607605,-2.6754093170166016,-1.7097104787826538,-0.6356648206710815,0.5652676820755005,0.8947869539260864,0.5556215047836304,0.528469443321228,0.7087434530258179,0.5364295244216919
2016-07-14 07:00:00,-0.4459855556488037,-0.5925936698913574,-2.9597742557525635,-1.7734712362289429,-0.9828837513923645,-0.5924533605575562,-0.1553511619567871,-0.6302369832992554,-0.6725742816925049,-0.4333869218826294,-0.6631209850311279
2016-07-14 07:30:00,-1.8154301643371582,-2.134282112121582,-3.0103700160980225,-1.790518879890442,-1.6216566562652588,-1.7916512489318848,-1.7602413892745972,-2.0644049644470215,-1.9093698263168335,-1.9124170541763306,-1.8993325233459473
2016-07-14 08:00:00,-2.687465190887451,-3.0077812671661377,-3.0800442695617676,-1.7858538627624512,-2.9331581592559814,-2.356511116027832,-2.696896553039551,-3.03848934173584,-2.7311127185821533,-2.851635217666626,-2.71962308883667
2016-07-14 08:30:00,-3.722461700439453,-3.760047435760498,-3.1899471282958984,-1.77532160282135,-3.250839948654175,-3.197317361831665,-3.7349820137023926,-3.971376419067383,-3.812316417694092,-3.841489553451538,-3.800112247467041
2016-07-14 09:00:00,-4.229579925537109,-4.002318382263184,-3.302406072616577,-1.763168454170227,-3.4509167671203613,-3.596606969833374,-4.034643650054932,-4.221290111541748,-4.417562484741211,-4.109416961669922,-4.40419864654541
2016-07-14 09:30:00,-4.642569541931152,-4.244490146636963,-3.388028144836426,-1.758815050125122,-3.5548183917999268,-4.015700340270996,-4.327317237854004,-4.511436939239502,-4.869846343994141,-4.435947418212891,-4.855354309082031
2016-07-14 10:00:00,-5.46097469329834,-4.742677688598633,-3.5562901496887207,-1.7543697357177734,-3.5631399154663086,-4.789182662963867,-4.908001899719238,-5.114105224609375,-5.5884528160095215,-5.1174492835998535,-5.573030471801758
2016-07-14 10:30:00,-5.749788761138916,-5.037638187408447,-3.741591691970825,-1.7621238231658936,-3.7455976009368896,-5.207331657409668,-5.237232685089111,-5.433640003204346,-5.975155353546143,-5.459937572479248,-5.957372188568115
2016-07-14 11:00:00,-6.161173343658447,-5.458558559417725,-3.9431354999542236,-1.7573257684707642,-3.983720302581787,-5.726319789886475,-5.6984782218933105,-5.886323928833008,-6.398613929748535,-5.949654579162598,-6.3783674240112305
2016-07-14 11:30:00,-6.483266830444336,-5.835963249206543,-4.104498863220215,-1.7485203742980957,-4.243956089019775,-6.173582553863525,-6.113746166229248,-6.297153472900391,-6.633331298828125,-6.344254493713379,-6.611125946044922
2016-07-14 12:00:00,-6.574412822723389,-6.190512180328369,-4.301013946533203,-1.7500311136245728,-4.629098892211914,-6.590632915496826,-6.495061874389648,-6.671781063079834,-6.7094035148620605,-6.607817649841309,-6.6824493408203125
2016-07-14 12:30:00,-6.808089733123779,-6.514692306518555,-4.505576133728027,-1.7585351467132568,-4.841735363006592,-6.975531578063965,-6.837131500244141,-7.038733959197998,-6.966404438018799,-6.954217910766602,-6.938263416290283
2016-07-14 13:00:00,-6.780628204345703,-6.6452765464782715,-4.750946521759033,-1.7624363899230957,-5.070370197296143,-7.168566703796387,-6.974348545074463,-7.0938920974731445,-6.992542266845703,-6.9775214195251465,-6.9620771408081055
2016-07-14 13:30:00,-6.5133256912231445,-6.697661399841309,-4.845210552215576,-1.7507373094558716,-5.379727363586426,-7.245149612426758,-7.0417938232421875,-6.935483932495117,-6.661724090576172,-6.857319355010986,-6.629305362701416
2016-07-14 14:00:00,-6.468245983123779,-6.621740818023682,-4.975220203399658,-1.738507866859436,-5.393763065338135,-7.197943210601807,-6.97005033493042,-6.809882640838623,-6.603041648864746,-6.752710819244385,-6.569884300231934
2016-07-14 14:30:00,-6.908385753631592,-6.877593040466309,-4.878028392791748,-1.7262728214263916,-5.343440532684326,-7.439185619354248,-7.253346920013428,-7.248756408691406,-6.986753463745117,-7.187051296234131,-6.95380163192749
2016-07-14 15:00:00,-7.028097629547119,-6.562522888183594,-4.738706111907959,-1.7140227556228638,-4.893504619598389,-7.07960844039917,-6.906136512756348,-7.08290433883667,-7.104737758636475,-7.029995441436768,-7.075811386108398
2016-07-14 15:30:00,-7.585947513580322,-6.682476997375488,-4.656729698181152,-1.674178957939148,-4.620009422302246,-7.184938907623291,-7.02169132232666,-7.257687091827393,-7.530652046203613,-7.375356197357178,-7.503776550292969
2016-07-14 16:00:00,-7.702030181884766,-6.806986331939697,-4.73954963684082,-1.7663379907608032,-4.503696441650391,-7.332444667816162,-7.145042896270752,-7.402210712432861,-7.85233736038208,-7.497831344604492,-7.825088977813721
2016-07-14 16:30:00,-7.576239585876465,-6.65666389465332,-4.876766204833984,-1.7352906465530396,-4.556159973144531,-7.210296630859375,-7.009497165679932,-7.230684757232666,-7.709833145141602,-7.3397321701049805,-7.682281494140625
